id_usuario,id_restaurante,rating_ambiente,fecha
d68f38f8-afa9-4149-b3cf-e00ec68febac,14666,0,2017-01-07
359816,11890,0,2017-01-07
328094,1447,0,2017-01-07
139648,14592,0,2017-01-07
587196b94ae38,944,0,2017-01-07
328094,421,0,2017-01-07
f32524d3-4326-4bc3-a384-70372fd98d06,2399,0,2017-01-07
58719a644ed4f,7146,0,2017-01-07
6a8a04ef-606f-42c1-b4b3-44e8de2cbd46,8554,0,2017-01-07
48721,369,0,2017-01-07
596968,15690,0,2017-01-07
5870f9b215750,493,0,2017-01-07
58711858c1a77,12376,0,2017-01-07
46884,4401,0,2017-01-07
68b74dec-9d4b-498a-ac6b-e9b8fc85498a,1758,0,2017-01-07
33108,9388,0,2017-01-07
22249d37-4ad2-45dd-beeb-2f75e5639658,6219,0,2017-01-07
587114cd7bbdb,14696,0,2017-01-07
5559aa47-b0db-49f6-beda-13ff2a23e1b6,11450,0,2017-01-07
106604,6443,0,2017-01-07
58719a644ed4f,15600,0,2017-01-07
5871146cce5ed,14666,0,2017-01-07
2284,3147,0,2017-01-08
556912,14144,0,2017-01-08
272604,14264,0,2017-01-08
556912,93,0,2017-01-08
16039,11558,0,2017-01-08
14d987f1-b65d-4035-b1fc-3b0087a03969,939,0,2017-01-08
16039,4044,0,2017-01-08
db7c0e8b-48f8-4a97-a9a5-b4330b3ed528,389,0,2017-01-08
669706,1764,0,2017-01-08
68301,9590,0,2017-01-08
1444e12e-e9eb-4d85-a8c6-866723e6c46e,6987,0,2017-01-08
576196,1670,0,2017-01-08
477058,15474,0,2017-01-08
97356,14584,0,2017-01-08
346584,2352,0,2017-01-08
34370,6738,0,2017-01-08
c3843ea2-fd86-4e3f-bab5-9233726c5da3,3940,0,2017-01-08
477058,378,0,2017-01-08
9d597763-d3f7-4a23-b012-801272a3242c,3271,0,2017-01-08
332944,12942,0,2017-01-08
329116,1758,0,2017-01-08
6ae85fe5-1747-47d0-a3e0-7ae755866c68,3588,0,2017-01-08
5255,2715,0,2017-01-08
5255,6317,0,2017-01-08
58719a644ed4f,10798,0,2017-01-08
58719a644ed4f,3825,0,2017-01-08
58719a644ed4f,9044,0,2017-01-08
5871b9ad9470c,13430,0,2017-01-08
713988,8000,0,2017-01-08
587236d2c3d41,282,0,2017-01-08
587261ddb2ce3,6761,0,2017-01-08
58727b1cb52d4,6559,0,2017-01-08
5872a1dd32aca,4191,0,2017-01-08
5872afe2d6fda,9556,0,2017-01-08
dd4e4a5d-8c55-4760-9b87-839c491af115,8326,0,2017-01-08
2cdf1b63-505d-4525-a5c4-8f8611ce8344,650,0,2017-01-08
87264,208,0,2017-01-08
353018,11890,0,2017-01-09
353018,12576,0,2017-01-09
79445,241,0,2017-01-09
353018,13430,0,2017-01-09
30433,1709,0,2017-01-09
106604,15712,0,2017-01-09
162184,10384,0,2017-01-09
353018,274,0,2017-01-09
743977,6756,0,2017-01-09
dcda825f-76f6-4baa-bee7-4bcf4bae164f,15202,0,2017-01-09
722032,12502,0,2017-01-09
353018,1849,0,2017-01-09
353018,1935,0,2017-01-09
162184,3901,0,2017-01-09
162184,418,0,2017-01-09
97356,7889,0,2017-01-09
58744054c884c,3939,0,2017-01-09
220c6ac4-b6e5-4bea-bb8f-a4c3ef19c986,15768,0,2017-01-09
292298,131,0,2017-01-09
114612,340,0,2017-01-09
523308,14094,0,2017-01-09
353018,2153,0,2017-01-09
587422a336300,192,0,2017-01-09
57adf54b15b6d,15484,0,2017-01-09
547254,185,0,2017-01-09
65943,217,0,2017-01-09
5873ebef786f3,1014,0,2017-01-09
353018,499,0,2017-01-09
30951,2134,0,2017-01-09
353018,6923,0,2017-01-09
353018,755,0,2017-01-09
547254,8862,0,2017-01-09
353018,944,0,2017-01-09
587396b08b6f0,200,0,2017-01-09
586aa3ea19660,4088,0,2017-01-09
b7870af0-6199-456f-a678-697026d9adc7,12844,0,2017-01-09
30433,522,0,2017-01-09
439760,7694,0,2017-01-09
30433,12034,0,2017-01-09
ec7fb415-3c52-426e-9a9a-21377e46c648,15806,0,2017-01-09
35559,6374,0,2017-01-09
439760,14074,0,2017-01-09
224386,13608,0,2017-01-09
57adf54b15b6d,4108,0,2017-01-09
667378,246,0,2017-01-09
224386,15432,0,2017-01-09
58716380dcfca,1136,0,2017-01-09
69602,2797,0,2017-01-10
57ef08f5769b0,15020,0,2017-01-10
69602,252,0,2017-01-10
57ef08f5769b0,15634,0,2017-01-10
69602,217,0,2017-01-10
69602,15769,0,2017-01-10
57ef08f5769b0,13530,0,2017-01-10
182540,15106,0,2017-01-10
57ef08f5769b0,13526,0,2017-01-10
57ef08f5769b0,10322,0,2017-01-10
353018,2171,0,2017-01-10
581e82f741fdf,3890,0,2017-01-10
57ef08f5769b0,2233,0,2017-01-10
482380,3890,0,2017-01-10
ca72aa65-faea-4209-bf12-5d9f6a3cc5e9,15472,0,2017-01-10
36903,165,0,2017-01-10
57ef08f5769b0,755,0,2017-01-10
57ef08f5769b0,7245,0,2017-01-10
57ef08f5769b0,6879,0,2017-01-10
57ef08f5769b0,48,0,2017-01-10
106822,293,0,2017-01-10
57ef08f5769b0,468,0,2017-01-10
69602,11860,0,2017-01-10
57ef08f5769b0,4025,0,2017-01-10
69602,10934,0,2017-01-10
57ef08f5769b0,35,0,2017-01-10
8f4b79bb-687d-4fa4-9e3e-dc3b90e88b49,15600,0,2017-01-10
57ef08f5769b0,104,0,2017-01-10
370376,114,0,2017-01-10
5e4694b9-3266-4006-8940-a23834a682d3,15769,0,2017-01-10
8f4b79bb-687d-4fa4-9e3e-dc3b90e88b49,2453,0,2017-01-10
8f4b79bb-687d-4fa4-9e3e-dc3b90e88b49,944,0,2017-01-10
69602,100,0,2017-01-10
57ef08f5769b0,226,0,2017-01-10
57ef08f5769b0,2065,0,2017-01-10
57ef08f5769b0,12988,0,2017-01-10
106604,12458,0,2017-01-10
d79dbad1-7a04-4f5b-89da-10f948eb432e,944,0,2017-01-10
57ef08f5769b0,10436,0,2017-01-10
69602,8002,0,2017-01-10
69602,802,0,2017-01-10
69602,6937,0,2017-01-10
69602,841,0,2017-01-10
57ef08f5769b0,12742,0,2017-01-10
69602,6634,0,2017-01-10
336332,11034,0,2017-01-10
336332,1350,0,2017-01-10
57ef08f5769b0,11040,0,2017-01-10
336332,6961,0,2017-01-10
159412,362,0,2017-01-10
69602,3219,0,2017-01-10
69602,2761,0,2017-01-10
58768f30b01dc,388,0,2017-01-11
753582,4191,0,2017-01-11
1191d99a-7e3a-4517-ae34-debfb2750bac,1220,0,2017-01-11
64701,2761,0,2017-01-11
362048,2715,0,2017-01-11
320508,2799,0,2017-01-11
553732,944,0,2017-01-11
5876df42e51be,1543,0,2017-01-11
7f81383d-7fb7-4222-9556-9a328758ce5e,7714,0,2017-01-11
353018,1328,0,2017-01-11
241496,435,0,2017-01-11
69602,6768,0,2017-01-11
385776,2997,0,2017-01-11
5bd9745c-ca99-45fa-aa00-71d30a5f9fe4,3901,0,2017-01-11
80446,15168,0,2017-01-11
7f81383d-7fb7-4222-9556-9a328758ce5e,1747,0,2017-01-11
16300,12848,0,2017-01-11
735026,407,0,2017-01-11
30882,2631,0,2017-01-11
46148,9716,0,2017-01-11
5875b56502459,12338,0,2017-01-11
5875b7f5ada20,94,0,2017-01-11
353018,9932,0,2017-01-11
587664e9cd998,9582,0,2017-01-11
553732,7498,0,2017-01-11
c5b4994e-5261-4bb7-89eb-7b72b1d83795,15684,0,2017-01-11
30882,13524,0,2017-01-11
587682b4d2831,2239,0,2017-01-11
58781e6687d8d,3416,0,2017-01-12
38047,14360,0,2017-01-12
16039,13540,0,2017-01-12
16039,893,0,2017-01-12
927c18a1-c179-49d4-b84c-6870d0810af3,12086,0,2017-01-12
492556,10136,0,2017-01-12
69602,10518,0,2017-01-12
69602,11916,0,2017-01-12
4f6cef69-fbae-4542-a156-dc16d719d80e,15110,0,2017-01-12
187808,11642,0,2017-01-12
189532,11038,0,2017-01-12
69602,523,0,2017-01-12
69602,855,0,2017-01-12
116900,15626,0,2017-01-12
116900,14264,0,2017-01-12
744352,8078,0,2017-01-12
5877fb66ba1bc,12598,0,2017-01-12
58768f30b01dc,6635,0,2017-01-12
58768f30b01dc,15242,0,2017-01-12
7e8358de-8d28-4956-b08c-b000cc8add1f,612,0,2017-01-12
c5b4994e-5261-4bb7-89eb-7b72b1d83795,14074,0,2017-01-12
e6e89691-7fef-4424-b438-814d87b23c7e,9580,0,2017-01-12
392652,1059,0,2017-01-12
0c1eb224-89c1-4d65-b8b4-3bc12f26849c,217,0,2017-01-13
409414,6969,0,2017-01-13
97356,13688,0,2017-01-13
171496,15334,0,2017-01-13
396d772d-a5bd-494d-807f-39e96a5d7cd9,340,0,2017-01-13
224386,14172,0,2017-01-13
315048,15769,0,2017-01-13
409414,10586,0,2017-01-13
66140,208,0,2017-01-13
04d54e25-4951-4cd5-83be-bd53003b1d48,2865,0,2017-01-13
19911,15242,0,2017-01-13
259558,485,0,2017-01-13
259558,615,0,2017-01-13
259558,830,0,2017-01-13
587990f4d3f47,12844,0,2017-01-13
409414,6438,0,2017-01-13
2cdf1b63-505d-4525-a5c4-8f8611ce8344,14904,0,2017-01-13
2cdf1b63-505d-4525-a5c4-8f8611ce8344,12350,0,2017-01-13
752882,14396,0,2017-01-13
409414,14638,0,2017-01-13
238320,1017,0,2017-01-14
408478,6756,0,2017-01-14
165074,15658,0,2017-01-14
20990,14074,0,2017-01-14
20537,13536,0,2017-01-14
1444e12e-e9eb-4d85-a8c6-866723e6c46e,13910,0,2017-01-14
8121062d-4bac-4124-bd97-a686f0f29f50,311,0,2017-01-14
587aca3c2a8d8,10330,0,2017-01-14
587a75e34e736,292,0,2017-01-14
87eed883-d165-40a6-a88b-915b3b6bfa9c,12804,0,2017-01-14
587a270b4d721,412,0,2017-01-14
ad8af2eb-976d-401f-8a11-19c3339b67b3,3153,0,2017-01-14
dc9bc00f-d79d-437c-80e2-484f5cc58f05,11512,0,2017-01-14
942ac3b9-b91e-4dbf-9515-93e0250c2de8,3905,0,2017-01-14
26335,7146,0,2017-01-14
488406,14960,0,2017-01-14
396d772d-a5bd-494d-807f-39e96a5d7cd9,14272,0,2017-01-14
26335,382,0,2017-01-14
161126,6009,0,2017-01-14
169984,246,0,2017-01-14
797cc473-753e-4d02-a8d1-ddd4fe1c5b42,9732,0,2017-01-14
116900,8910,0,2017-01-15
cc569c34-2128-42ba-8ce3-5dc35f5a3bc2,13536,0,2017-01-15
2ab853cd-5e36-4b4a-991e-596451e14433,14046,0,2017-01-15
587b99d5e4fb9,10476,0,2017-01-15
587b6bf4b61dc,1735,0,2017-01-15
69737,13342,0,2017-01-15
e3f454b0-426d-475c-891f-5523993919c8,10934,0,2017-01-15
198908,5678,0,2017-01-15
106604,10916,0,2017-01-15
108e49a8-65f1-4bb4-9cb0-9379a8ddf84c,5144,0,2017-01-15
14619,2172,0,2017-01-15
353018,6764,0,2017-01-15
353018,2822,0,2017-01-15
106604,13300,0,2017-01-15
15ee872f-6a25-40c3-991f-21c21345695e,468,0,2017-01-15
182540,14160,0,2017-01-15
64bbf41f-55d6-47a3-a459-512f15f67c58,12138,0,2017-01-15
9402,1151,0,2017-01-15
18564,246,0,2017-01-15
58719a644ed4f,6422,0,2017-01-15
10102,11126,0,2017-01-15
76877,1714,0,2017-01-15
547048,9556,0,2017-01-15
353018,1127,0,2017-01-15
c5b4994e-5261-4bb7-89eb-7b72b1d83795,7595,0,2017-01-15
c5b4994e-5261-4bb7-89eb-7b72b1d83795,1723,0,2017-01-15
7394,12028,0,2017-01-15
18872,7666,0,2017-01-15
324496,14892,0,2017-01-15
58719a644ed4f,3910,0,2017-01-15
58719a644ed4f,15240,0,2017-01-15
58719a644ed4f,2268,0,2017-01-15
33978,1200,0,2017-01-15
94993920-f12e-4654-9733-2f18c70ed87e,12912,0,2017-01-15
599832,282,0,2017-01-15
76877,14662,0,2017-01-15
149b0958-de4b-4ef6-8d13-5a882d3b93ea,14424,0,2017-01-15
76877,6791,0,2017-01-15
206544,15366,0,2017-01-15
10102,14658,0,2017-01-15
8794,15788,0,2017-01-16
459960,3147,0,2017-01-16
403518,9166,0,2017-01-16
176904,1650,0,2017-01-16
220c6ac4-b6e5-4bea-bb8f-a4c3ef19c986,12898,0,2017-01-16
557504,341,0,2017-01-16
290046,10338,0,2017-01-16
371162,1723,0,2017-01-16
587d862da8e48,13960,0,2017-01-16
587d72a8158f0,3905,0,2017-01-16
30951,2734,0,2017-01-16
69602,2718,0,2017-01-16
2284,15788,0,2017-01-16
2cdf1b63-505d-4525-a5c4-8f8611ce8344,10928,0,2017-01-16
384264,2865,0,2017-01-16
2cdf1b63-505d-4525-a5c4-8f8611ce8344,14510,0,2017-01-16
7f81383d-7fb7-4222-9556-9a328758ce5e,315,0,2017-01-16
401292,12846,0,2017-01-16
566194,11892,0,2017-01-16
7f81383d-7fb7-4222-9556-9a328758ce5e,12086,0,2017-01-16
538250,2007,0,2017-01-16
293548,1163,0,2017-01-16
293548,11034,0,2017-01-16
176904,2728,0,2017-01-16
69602,1371,0,2017-01-16
116900,11866,0,2017-01-16
32e53470-fc72-4c28-a529-d1691b44d75e,48,0,2017-01-16
8794,48,0,2017-01-16
1896,1647,0,2017-01-16
69602,238,0,2017-01-16
686248,6456,0,2017-01-16
849e5824-219d-46f5-9818-2f3cd0d46aad,12988,0,2017-01-16
69602,6798,0,2017-01-16
7f81383d-7fb7-4222-9556-9a328758ce5e,1559,0,2017-01-16
ea07d714-da0b-47d8-b228-93fee937c650,6768,0,2017-01-16
60482,12508,0,2017-01-16
58768f30b01dc,15366,0,2017-01-16
8794,2134,0,2017-01-16
97356,841,0,2017-01-16
69602,15678,0,2017-01-16
69602,13544,0,2017-01-16
7f81383d-7fb7-4222-9556-9a328758ce5e,15474,0,2017-01-16
250614,7686,0,2017-01-16
80063,7573,0,2017-01-16
710ddb55-bb5d-4a60-8f9c-d86b7e54085b,305,0,2017-01-16
396d772d-a5bd-494d-807f-39e96a5d7cd9,251,0,2017-01-16
180356,493,0,2017-01-17
7f81383d-7fb7-4222-9556-9a328758ce5e,341,0,2017-01-17
296054,48,0,2017-01-17
587ed3ff9f7d0,7686,0,2017-01-17
587e4a5599101,10784,0,2017-01-17
587e40dea4f48,8312,0,2017-01-17
740811,3851,0,2017-01-17
7f81383d-7fb7-4222-9556-9a328758ce5e,1966,0,2017-01-17
587e88af6442b,42,0,2017-01-17
565078,11766,0,2017-01-17
740811,15308,0,2017-01-17
57adf54b15b6d,13582,0,2017-01-17
106604,15290,0,2017-01-17
740811,1447,0,2017-01-17
30951,48,0,2017-01-17
539070,208,0,2017-01-17
565078,14532,0,2017-01-17
719fc28d-b6de-499a-b0f0-207ec78e9f84,12844,0,2017-01-17
565078,15242,0,2017-01-17
565078,1709,0,2017-01-17
6ae85fe5-1747-47d0-a3e0-7ae755866c68,3063,0,2017-01-17
116900,48,0,2017-01-17
fcfc11b5-ddb0-4371-9e7e-a4afccee664f,10254,0,2017-01-17
565078,1887,0,2017-01-17
565078,2051,0,2017-01-17
69602,8296,0,2017-01-17
565078,2065,0,2017-01-17
565078,2495,0,2017-01-17
87264,3933,0,2017-01-17
69602,346,0,2017-01-17
565078,288,0,2017-01-17
565078,534,0,2017-01-17
7f81383d-7fb7-4222-9556-9a328758ce5e,10934,0,2017-01-17
565078,6829,0,2017-01-17
565078,8312,0,2017-01-17
565078,902,0,2017-01-17
180356,1225,0,2017-01-17
69602,10154,0,2017-01-17
57adf54b15b6d,10226,0,2017-01-17
57adf54b15b6d,12800,0,2017-01-17
57adf54b15b6d,1424,0,2017-01-17
97356,14412,0,2017-01-18
69602,7838,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,1336,0,2017-01-18
61c11da3-13aa-4048-81a9-06fc86cf998c,4058,0,2017-01-18
338790,270,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,14368,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,3146,0,2017-01-18
5871c830cbb3a,12518,0,2017-01-18
604400,7595,0,2017-01-18
128988,113,0,2017-01-18
128988,855,0,2017-01-18
69602,6725,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,1756,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,1775,0,2017-01-18
aad8c09f-8024-4f81-8e69-36c6762fe456,14854,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,7722,0,2017-01-18
174926,2309,0,2017-01-18
447050,11276,0,2017-01-18
97356,1623,0,2017-01-18
741178,10168,0,2017-01-18
97356,8462,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,320,0,2017-01-18
9402,1059,0,2017-01-18
28257,7686,0,2017-01-18
4eed0e8c-d50b-46a5-836c-64c952518e3d,3102,0,2017-01-18
61c11da3-13aa-4048-81a9-06fc86cf998c,3588,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,1947,0,2017-01-18
4eed0e8c-d50b-46a5-836c-64c952518e3d,379,0,2017-01-18
370874,802,0,2017-01-18
4eed0e8c-d50b-46a5-836c-64c952518e3d,501,0,2017-01-18
139022,11354,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,2438,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,2704,0,2017-01-18
750313,7608,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,6434,0,2017-01-18
63750,231,0,2017-01-18
7f81383d-7fb7-4222-9556-9a328758ce5e,9388,0,2017-01-18
168216,15192,0,2017-01-19
549050,1213,0,2017-01-19
353018,8562,0,2017-01-19
58811c036a2c0,1231,0,2017-01-19
84443,9556,0,2017-01-19
133362,10108,0,2017-01-19
57adf54b15b6d,15788,0,2017-01-19
e528df6a-e938-4501-8784-5d8895131e36,7595,0,2017-01-19
353018,131,0,2017-01-19
106604,12784,0,2017-01-19
84443,12786,0,2017-01-19
353018,6879,0,2017-01-19
e79eb50b-9591-49ba-a693-7ae7fadd4942,149,0,2017-01-19
5880b234cf38a,3970,0,2017-01-19
5881660a70065,2116,0,2017-01-19
106604,7686,0,2017-01-19
97356,10438,0,2017-01-19
e79eb50b-9591-49ba-a693-7ae7fadd4942,10874,0,2017-01-19
316126,165,0,2017-01-19
316126,1338,0,2017-01-19
542050,13954,0,2017-01-19
106604,12334,0,2017-01-19
12192,7530,0,2017-01-19
f53cef2f-3398-4784-9b73-02bf774a84ac,650,0,2017-01-19
87264,3265,0,2017-01-19
178992,15192,0,2017-01-20
37779cd8-eb2f-4e33-9535-24ab49a7631e,2116,0,2017-01-20
513804,8198,0,2017-01-20
2c6040b9-51df-4833-b15f-d4b3a0686bbc,3040,0,2017-01-20
3412,11192,0,2017-01-20
3450,15192,0,2017-01-20
502042,905,0,2017-01-20
30951,4046,0,2017-01-20
502042,3199,0,2017-01-20
740811,2649,0,2017-01-20
2554a60a-df43-4534-8531-8666744ea7fd,10136,0,2017-01-20
74594,229,0,2017-01-20
180002,13724,0,2017-01-20
69602,1225,0,2017-01-20
569189d8c1799,12888,0,2017-01-20
8b157d7f-4247-4d18-b6e3-6e4da88ea6d0,15658,0,2017-01-20
5882c285e8372,3587,0,2017-01-20
205228,274,0,2017-01-20
513804,898,0,2017-01-20
60149,6865,0,2017-01-21
28938,14368,0,2017-01-21
096bcd52-a127-400e-afc0-671612b783ec,7573,0,2017-01-21
32906,217,0,2017-01-21
205528,15658,0,2017-01-21
704674,304,0,2017-01-21
205528,14316,0,2017-01-21
571414,3373,0,2017-01-21
ef249cd2-359c-4da0-8d38-b4bb80e2f208,15620,0,2017-01-21
215908,2152,0,2017-01-21
5883660182295,763,0,2017-01-21
205228,2171,0,2017-01-21
5883e73ef24e8,11262,0,2017-01-21
122960,497,0,2017-01-21
5882d91032614,208,0,2017-01-21
e31ae561-ad7e-4583-b3c6-fb49192358a2,5757,0,2017-01-21
58092998ef9b5,1885,0,2017-01-21
a756fe14-5e8b-443a-85e6-d4a7ca6eedd5,11474,0,2017-01-21
26161,13120,0,2017-01-21
748591,11350,0,2017-01-21
0d7f3727-9e72-4c86-8dc4-5fd05da78380,6302,0,2017-01-21
60fe78d9-c474-470f-bcac-a38ba0f811a2,4656,0,2017-01-22
1969,522,0,2017-01-22
588524a79e2ff,522,0,2017-01-22
5884b380b1414,359,0,2017-01-22
148592,514,0,2017-01-22
36351,1136,0,2017-01-22
159834,749,0,2017-01-22
77792,3416,0,2017-01-22
651330,12666,0,2017-01-22
744000,7074,0,2017-01-22
245232,6937,0,2017-01-22
5884f01056a2b,14684,0,2017-01-22
e79eb50b-9591-49ba-a693-7ae7fadd4942,14372,0,2017-01-22
30b429b6-33cc-4924-b5ee-564c07f33a02,10158,0,2017-01-22
30b429b6-33cc-4924-b5ee-564c07f33a02,15788,0,2017-01-22
27c62ff4-eec5-45c5-9444-880fd2e4ad18,10818,0,2017-01-22
b1f11f71-2a7c-49d5-bb75-31d2d3a1d24f,15781,0,2017-01-22
437946,961,0,2017-01-22
651330,282,0,2017-01-22
588465fd528bb,11350,0,2017-01-22
588465fd528bb,11992,0,2017-01-22
588465fd528bb,246,0,2017-01-22
44770,12666,0,2017-01-22
326576,557,0,2017-01-22
87264,15530,0,2017-01-22
353018,1200,0,2017-01-23
13a1b396-57ee-41ce-b283-168c2dad4f1d,2761,0,2017-01-23
13a1b396-57ee-41ce-b283-168c2dad4f1d,1901,0,2017-01-23
13a1b396-57ee-41ce-b283-168c2dad4f1d,15658,0,2017-01-23
189036,9942,0,2017-01-23
211228,12502,0,2017-01-23
646cc5de-80d6-437c-b5ef-a4067e33040e,15388,0,2017-01-23
220c6ac4-b6e5-4bea-bb8f-a4c3ef19c986,15106,0,2017-01-23
0cda8fad-9230-462d-a7d7-3275ece1152c,10058,0,2017-01-23
588612f55f04d,1246,0,2017-01-23
58857b69b97f2,2153,0,2017-01-23
5880c731eec99,15803,0,2017-01-23
338074,10296,0,2017-01-23
338074,7002,0,2017-01-23
353018,15374,0,2017-01-23
353018,15769,0,2017-01-23
353018,7534,0,2017-01-23
353018,760,0,2017-01-23
c9d0a84d-707a-42e2-ab48-a055e90660ad,8890,0,2017-01-23
404868,12132,0,2017-01-23
404868,1961,0,2017-01-23
7f81383d-7fb7-4222-9556-9a328758ce5e,8312,0,2017-01-23
492364,426,0,2017-01-23
96b11166-22f8-44da-8139-202256e7cc41,13824,0,2017-01-23
350452,1552,0,2017-01-24
97356,15034,0,2017-01-24
97356,11040,0,2017-01-24
97356,165,0,2017-01-24
6103,5140,0,2017-01-24
97356,2116,0,2017-01-24
59b6c04c-33c0-4431-ba87-e376b53c7c52,6517,0,2017-01-24
139022,10384,0,2017-01-24
97356,4026,0,2017-01-24
38625,10158,0,2017-01-24
362682,99,0,2017-01-24
362682,8326,0,2017-01-24
362682,2797,0,2017-01-24
362682,2273,0,2017-01-24
